CLM_NBR,SUB_DTL_DESC_U,ATTY_REPRSNT_IND,ACCEPTED_SETTLEMENT,ACDNT_CITY,ACDNT_ST_ABBR,ACDNT_WITNS_IND,AIA_POSTNS_1_AND_2_CD,AIA_POSTNS_3_AND_4_CD,ALL_VEH_DRVBL_IND,AMBLNC_USED_IND,CLMNT_FATALITY_IND,CLM_JRSDTN_ST_ABBR,COL_CD,DRV_AGE_AT_TIME_OF_LOSS,INSRD_CONSENT_TO_SETL_IND,MAJ_PERL_CD,NBR_OF_VEHS_INVLVD_IN_ACDNT_CD,OFFER,RISK_ST_CD,Claim Note,Model_probabibilty,Reviewed,Confidence Score,Short Rationale
85-518240,Commercial Auto BI,1,0,San Antonio,TX,N,Y4,J4,Y,N,N,TX,vehcollision,70,U,100,2,0,TX,"Recently, left a voicemail requesting a return call. At issue is Claim rekeyed for special accounting purposes. involving claim rekey and special accounting. treatment appears to be ongoing. Additional notes mention claim rekey clm1900730474",0.545147836,0,,
85-531081,Commercial Auto BI,0,0,Unknown,CA,N,NN,J4,N,Y,N,CA,vehcollision,51,U,100,2,0,NJ,"Today, attempted to contact the insured party regarding the commercial auto accident matter. This claim case focuses on Involved in a commercial auto accident with multiple parties and injuries reported. Therefore, the attorney has yet to respond.",0.544850886,0,,
85-720065,Commercial Auto BI,0,0,Memphis,TN,N,Y4,J4,Y,Y,N,TN,vehcollision,35,U,501,3,0,TN,"Earlier this month, reviewed medical records and documents received to date regarding the commercial auto accident matter. This claim case focuses on Involved in a commercial auto accident with multiple parties and injuries reported. Currently, the attorney has yet to respond.",0.539934576,0,,
85-221446,Commercial Auto BI,1,0,Los Angeles,CA,N,Y4,J4,N,Y,N,CA,vehcollision,51,U,100,3,0,NJ,"On November 12, reviewed medical records and documents received to date. The story covers Claims involving commercial vehicles and liability. with respect to accident and commercial auto. As of now, awaiting return call. Further information reflects sent contact ltr clmt and vehicle involved loss and driver jose santos accident",0.539822161,0,,
85-192697,Commercial Auto BI,0,0,Sterling Heights,MI,N,OT,1,N,N,N,MI,otherobjcoll,33,U,100,3,0,MI,"As of August 26, discussed the claim with the adjuster team regarding the injury claims matter. It concerns Claims involving injuries to individuals. As of now, the attorney has yet to respond.",0.535481572,0,,
85-691821,Commercial Auto BI,0,0,Unknown,WI,N,Y4,3,N,Y,N,WI,lanecharge,0,U,100,2,0,VA,"This morning, reviewed liability and coverage details. This claim case focuses on Claims related to commercial auto liability, including accidents and injuries. As of now, the attorney has yet to respond.",0.535250664,0,,
85-206608,Commercial Auto BI,0,0,Los Angeles,CA,N,Y4,J4,Y,Y,N,CA,lefthandturn,26,U,100,2,0,FL,"This morning, received updated records from the claimant. Currently, the claimant is scheduled for a follow-up appointment. The case revolves around Claims involving injuries to individuals.",0.535009861,0,,
85-080030,Commercial Auto BI,0,0,Atlanta,GA,N,NN,J4,N,Y,N,GA,rearend,0,U,501,2,6933,GA,"Recently, attempted to reach the attorney assigned to the file. This claim case focuses on Claims involving damage to vehicles. At this time, the claim is pending further review.",0.532124937,0,,
85-966042,Commercial Auto BI,0,0,Unknown,CT,N,NN,J4,N,N,N,CT,vehcollision,2,U,100,2,0,OR,"Earlier this month, reviewed the claim handling plan and next steps. At issue is Involved in a commercial auto accident with multiple parties and injuries reported. Currently, no response was received at this time.",0.53109771,0,,
85-466678,Commercial Auto BI,0,0,Baltimore,UT,N,NN,J4,N,N,N,UT,rearendacc,40,U,115,2,0,MA,"Earlier this week, attempted to reach the attorney assigned to the file regarding the claim rekey matter. touching on special accounting and claim rekey. The story covers Claim rekeyed for special accounting purposes. At this time, awaiting documentation.",0.52863729,0,,
85-296691,Commercial Auto BI,0,0,Dallas,MO,N,Y4,J4,N,Y,U,MO,rearendacc,40,U,115,2,0,NY,"Earlier this week, verified the status of the claim file regarding the uim claims matter. involving litigation and UIM. This claim involves Claims involving underinsured motorist coverage and litigation. At this time, medical records are still outstanding.",0.527356565,0,,
85-796393,Commercial Auto BI,0,0,Los Angeles,CA,N,Y4,J7,N,N,N,CA,pedcollision,null,U,100,2,0,CA,"Earlier this month, received updated records from the claimant. covering underinsured motorist, claims and UIM. Consequently, the claim is pending further review. It concerns Claims involving underinsured motorist coverage and litigation. It also records that lor recd forward letter and attorney office handling aspects claim and UIM claim",0.523691177,0,,
85-412060,Commercial Auto BI,0,0,Philadelphia,PA,N,Y4,J4,N,N,N,PA,rearend,47,U,100,3,0,TX,"Recently, sent an email requesting updates regarding the commercial auto liability matter. involving accidents. The note describes Claims related to commercial auto liability, including accidents and injuries. At this time, no response was received at this time.",0.514644265,0,,
85-262323,Commercial Auto BI,0,0,Unknown,CT,N,Y4,J4,N,N,N,CT,rearendacc,79,U,100,2,0,CT,"Recently, monitored the claim file for new developments. involving commercial auto, injuries and accidents. However, the insured has not responded. At issue is Claims related to commercial auto liability, including accidents and injuries. It also records that v1 nerys cruz ov and div requested andover police and bap dol within policy effect dates",0.510868311,0,,
85-181568,Commercial Auto BI,0,0,Washington,FL,N,Y4,J7,N,N,N,FL,vehcollision,51,U,100,3,0,FL,"This afternoon, monitored the claim file for new developments. At issue is Claims related to commercial auto liability, including accidents and injuries. Currently, the claimant is scheduled for a follow-up appointment.",0.507878959,0,,
85-977990,Commercial Auto BI,0,0,New York,NY,N,OT,J3,N,Y,N,NY,bikecollision,69,U,100,2,0,NY,"As of October 10, attempted to contact the claimant. This claim case focuses on Claims involving damage to vehicles. involving total loss, vehicle damage and repair. However, the insured has not responded. Further details show invoice added took statement and confirmed policy address and ivov016 2024 ford f250",0.507849097,0,,
85-444303,Commercial Auto BI,0,0,Memphis,TN,N,OT,J4,N,Y,U,TN,vehcollision,90,U,100,2,0,TX,"Earlier this month, contacted the doctor about the claimant's progress. The note describes Claim rekeyed for special accounting purposes. Currently, the claimant is scheduled for a follow-up appointment.",0.505548239,0,,
85-428754,Commercial Auto BI,1,0,Houston,WA,N,NN,J4,N,N,N,WA,vehcollision,16,U,100,2,0,NY,"Earlier this month, received updated records from the claimant. with focus on multiple parties, commercial auto and injuries. At this time, the attorney indicated they would follow up. This file is about Involved in a commercial auto accident with multiple parties and injuries reported.",0.504718482,0,,
85-420066,Commercial Auto BI,1,0,Unknown,NH,N,NN,J4,N,Y,N,NH,vehcollision,19,U,100,2,0,NH,"Yesterday, followed up regarding outstanding documentation. The claim relates to Claims related to commercial auto liability, including accidents and injuries. with respect to commercial auto, injuries and accidents. Currently, there is a gap in treatment requiring clarification. Additional notes mention v1 nerys cruz ov and div requested andover police and bap dol within policy effect dates",0.503555238,0,,
85-674878,Commercial Auto BI,1,0,Atlanta,TX,N,Y4,J7,N,N,N,TX,vehcollision,61,U,501,2,0,OH,"Recently, contacted the doctor about the claimant's progress regarding the claim rekey matter. with focus on claim rekey. The note describes Claim rekeyed for special accounting purposes. At this time, no new updates were provided.",0.501633644,0,,
